,,,,,,,,,,,,
Company Name,,Sales[-10Y],Sales[-9Y],Sales[-8Y],Sales[-7Y],Sales[-6Y],Sales[-5Y],Sales[-4Y],Sales[-3Y],Sales[-2Y],Sales[-1Y],Sales[0Y]
GIANT INTERACTIVE GROUP -ADR,,@NA,@NA,@NA,@NA,@NA,0.000 ,52.344 ,209.408 ,233.739 ,191.013 ,201.942 
INFORMATICA CORP,,154.058 ,197.352 ,195.441 ,205.533 ,219.681 ,267.431 ,324.598 ,391.256 ,455.699 ,500.693 ,650.076 
INTUIT INC,,"1,093.825 ","1,261.461 ","1,358.348 ","1,650.743 ","1,867.663 ","2,037.703 ","2,342.303 ","2,672.947 ","3,070.974 ","3,182.537 ","3,455.000 "
JDA SOFTWARE GROUP INC,,171.729 ,206.912 ,219.455 ,207.419 ,216.874 ,215.823 ,277.467 ,373.575 ,390.332 ,385.800 ,617.209 
KONAMI CORP  -ADR,,@NA,"1,384.027 ","1,692.908 ","2,110.291 ","2,586.924 ","2,427.517 ","2,231.523 ","2,374.240 ","2,968.380 ","3,153.527 ","2,806.681 "
LAWSON SOFTWARE INC,,312.907 ,383.932 ,428.336 ,344.318 ,363.583 ,335.184 ,390.776 ,750.388 ,851.926 ,757.328 ,736.408 
LOGMEIN INC,,@NA,@NA,@NA,@NA,@NA,@NA,@NA,26.999 ,51.723 ,74.408 ,98.557 
MICROSOFT CORP,,"22,956.000 ","25,296.000 ","28,365.000 ","32,187.000 ","36,835.000 ","39,788.000 ","44,282.000 ","51,122.000 ","60,420.000 ","58,437.000 ","62,484.000 "
MICROSTRATEGY INC,,223.930 ,180.416 ,147.827 ,175.577 ,231.208 ,268.662 ,313.823 ,350.674 ,360.393 ,377.788 ,454.577 
NATIONAL INSTRUMENTS CORP,,410.149 ,385.275 ,390.790 ,425.892 ,514.088 ,571.841 ,660.407 ,740.378 ,820.537 ,676.594 ,873.220 
NUANCE COMMUNICATIONS INC,,49.055 ,63.855 ,106.619 ,135.399 ,130.907 ,232.388 ,388.510 ,601.996 ,868.462 ,950.352 ,"1,118.948 "
OPEN TEXT CORP,,112.945 ,147.699 ,152.477 ,177.725 ,291.058 ,414.828 ,409.562 ,595.664 ,725.532 ,785.665 ,912.023 
ORACLE CORP,,"10,130.128 ","10,859.672 ","9,673.000 ","9,475.000 ","10,156.000 ","11,799.000 ","14,380.000 ","17,996.000 ","22,430.000 ","23,252.000 ","26,820.000 "
PARAMETRIC TECHNOLOGY CORP,,928.414 ,934.606 ,741.957 ,671.940 ,660.029 ,720.719 ,854.918 ,941.279 ,"1,070.330 ",938.185 ,"1,010.049 "
PEGASYSTEMS INC,,80.806 ,92.287 ,97.408 ,99.313 ,96.461 ,100.209 ,126.023 ,161.949 ,211.647 ,264.013 ,336.599 
PERFECT WORLD CO LTD -ADR,,@NA,@NA,@NA,@NA,@NA,@NA,0.000 ,12.738 ,94.470 ,210.653 ,314.151 
PROGRESS SOFTWARE CORP,,271.347 ,261.998 ,273.123 ,309.060 ,362.662 ,405.376 ,447.063 ,493.500 ,518.256 ,496.808 ,530.333 
QLIK TECHNOLOGIES INC,,@NA,@NA,@NA,@NA,@NA,@NA,@NA,@NA,118.264 ,157.359 ,226.521 
QUEST SOFTWARE INC,,165.587 ,245.350 ,258.377 ,304.288 ,389.463 ,476.382 ,561.589 ,630.981 ,735.377 ,695.236 ,767.097 
REALPAGE INC,,@NA,@NA,@NA,@NA,@NA,@NA,@NA,@NA,112.568 ,140.902 ,188.274 
RED HAT INC,,42.428 ,103.429 ,78.910 ,90.926 ,124.737 ,196.466 ,278.330 ,400.624 ,523.016 ,652.572 ,748.236 
RIGHTNOW TECHNOLOGIES INC,,@NA,@NA,26.941 ,35.879 ,61.764 ,87.148 ,110.388 ,112.077 ,140.435 ,152.687 ,185.522 
SALESFORCE.COM INC,,@NA,@NA,50.991 ,96.023 ,176.375 ,309.857 ,497.098 ,748.700 ,"1,076.769 ","1,305.583 ","1,657.139 "
SAP AG  -ADR,,"5,885.411 ","6,544.211 ","7,790.736 ","8,871.803 ","10,193.306 ","10,097.122 ","12,483.315 ","14,966.615 ","16,111.243 ","15,306.576 ","16,546.443 "
SAPIENT CORP,,503.339 ,329.698 ,182.373 ,194.369 ,266.036 ,333.038 ,421.643 ,565.989 ,687.488 ,666.678 ,863.519 
SOLARWINDS INC,,@NA,@NA,@NA,@NA,@NA,@NA,@NA,61.735 ,93.135 ,116.446 ,152.393 
SOLERA HOLDINGS INC,,@NA,@NA,@NA,@NA,@NA,@NA,95.084 ,471.960 ,539.853 ,557.691 ,631.348 
SS&C TECHNOLOGIES HLDGS INC,,60.014 ,55.717 ,62.434 ,65.531 ,95.888 ,161.634 ,205.469 ,248.168 ,280.006 ,270.915 ,328.905 
SUCCESSFACTORS INC,,@NA,@NA,@NA,@NA,@NA,13.028 ,32.570 ,63.350 ,111.913 ,153.054 ,205.926 
SXC HEALTH SOLUTIONS CORP,,16.458 ,24.353 ,32.021 ,28.689 ,33.042 ,54.123 ,80.923 ,93.171 ,862.939 ,"1,438.634 ","1,948.389 "
SYMANTEC CORP,,745.725 ,853.554 ,"1,071.438 ","1,406.946 ","1,870.129 ","2,582.849 ","4,143.392 ","5,199.366 ","5,874.419 ","6,149.854 ","5,985.000 "
SYNOPSYS INC,,783.778 ,680.350 ,906.534 ,"1,176.983 ","1,092.104 ",991.931 ,"1,095.560 ","1,212.469 ","1,336.951 ","1,360.045 ","1,380.661 "
TAKE-TWO INTERACTIVE SFTWR,,305.932 ,365.296 ,451.056 ,793.976 ,"1,033.693 ","1,127.751 ","1,202.595 ","1,037.840 ",981.791 ,"1,537.530 ",968.488 
TALEO CORP,,@NA,@NA,@NA,43.635 ,58.650 ,78.410 ,97.043 ,127.941 ,168.419 ,198.412 ,237.275 
TIBCO SOFTWARE INC,,251.797 ,319.251 ,273.393 ,264.210 ,387.220 ,445.910 ,517.279 ,577.386 ,644.471 ,621.388 ,754.007 
TREND MICRO INC  -ADR,,174.525 ,237.321 ,358.164 ,449.424 ,602.420 ,618.897 ,719.322 ,893.435 ,"1,120.245 ","1,035.088 ","1,167.993 "
ULTIMATE SOFTWARE GROUP INC,,60.030 ,57.483 ,55.149 ,60.416 ,72.028 ,88.603 ,114.811 ,151.464 ,178.572 ,196.579 ,227.811 
VIRNETX HOLDING CORP,,0.785 ,0.595 ,0.414 ,0.219 ,0.200 ,0.213 ,0.191 ,0.075 ,0.134 ,0.026 ,0.068 
WEBSENSE INC,,17.441 ,35.893 ,60.965 ,81.734 ,111.859 ,148.636 ,178.814 ,236.822 ,288.274 ,313.713 ,332.762 
