,,,,,,,,,,,,
Company Name,,Sales[-10Y],Sales[-9Y],Sales[-8Y],Sales[-7Y],Sales[-6Y],Sales[-5Y],Sales[-4Y],Sales[-3Y],Sales[-2Y],Sales[-1Y],Sales[0Y]
OPEN TEXT CORP,,112.94,147.70,152.48,177.73,291.06,414.83,409.56,595.66,725.53,785.66,912.02
ORACLE CORP,,10130.13,10859.67,9673.00,9475.00,10156.00,11799.00,14380.00,17996.00,22430.00,23252.00,26820.00
PARAMETRIC TECHNOLOGY CORP,,928.41,934.61,741.96,671.94,660.03,720.72,854.92,941.28,1070.33,938.18,1010.05
PEGASYSTEMS INC,,80.81,92.29,97.41,99.31,96.46,100.21,126.02,161.95,211.65,264.01,336.60
PERFECT WORLD CO LTD -ADR,,@NA,@NA,@NA,@NA,@NA,@NA,0.00,12.74,94.47,210.65,314.15
PROGRESS SOFTWARE CORP,,271.35,262.00,273.12,309.06,362.66,405.38,447.06,493.50,518.26,496.81,530.33
QLIK TECHNOLOGIES INC,,@NA,@NA,@NA,@NA,@NA,@NA,@NA,@NA,118.26,157.36,226.52
QUEST SOFTWARE INC,,165.59,245.35,258.38,304.29,389.46,476.38,561.59,630.98,735.38,695.24,767.10
REALPAGE INC,,@NA,@NA,@NA,@NA,@NA,@NA,@NA,@NA,112.57,140.90,188.27
RED HAT INC,,42.43,103.43,78.91,90.93,124.74,196.47,278.33,400.62,523.02,652.57,748.24
RIGHTNOW TECHNOLOGIES INC,,@NA,@NA,26.94,35.88,61.76,87.15,110.39,112.08,140.43,152.69,185.52
SALESFORCE.COM INC,,@NA,@NA,50.99,96.02,176.38,309.86,497.10,748.70,1076.77,1305.58,1657.14
SAP AG  -ADR,,5885.41,6544.21,7790.74,8871.80,10193.31,10097.12,12483.32,14966.62,16111.24,15306.58,16546.44
SAPIENT CORP,,503.34,329.70,182.37,194.37,266.04,333.04,421.64,565.99,687.49,666.68,863.52
SOLARWINDS INC,,@NA,@NA,@NA,@NA,@NA,@NA,@NA,61.74,93.14,116.45,152.39
SOLERA HOLDINGS INC,,@NA,@NA,@NA,@NA,@NA,@NA,95.08,471.96,539.85,557.69,631.35
SS&C TECHNOLOGIES HLDGS INC,,60.01,55.72,62.43,65.53,95.89,161.63,205.47,248.17,280.01,270.92,328.90
SUCCESSFACTORS INC,,@NA,@NA,@NA,@NA,@NA,13.03,32.57,63.35,111.91,153.05,205.93
SXC HEALTH SOLUTIONS CORP,,16.46,24.35,32.02,28.69,33.04,54.12,80.92,93.17,862.94,1438.63,1948.39
SYMANTEC CORP,,745.72,853.55,1071.44,1406.95,1870.13,2582.85,4143.39,5199.37,5874.42,6149.85,5985.00
SYNOPSYS INC,,783.78,680.35,906.53,1176.98,1092.10,991.93,1095.56,1212.47,1336.95,1360.05,1380.66
TAKE-TWO INTERACTIVE SFTWR,,305.93,365.30,451.06,793.98,1033.69,1127.75,1202.59,1037.84,981.79,1537.53,968.49
TALEO CORP,,@NA,@NA,@NA,43.63,58.65,78.41,97.04,127.94,168.42,198.41,237.27
TIBCO SOFTWARE INC,,251.80,319.25,273.39,264.21,387.22,445.91,517.28,577.39,644.47,621.39,754.01
TREND MICRO INC  -ADR,,174.52,237.32,358.16,449.42,602.42,618.90,719.32,893.43,1120.24,1035.09,1167.99
ULTIMATE SOFTWARE GROUP INC,,60.03,57.48,55.15,60.42,72.03,88.60,114.81,151.46,178.57,196.58,227.81
VIRNETX HOLDING CORP,,0.79,0.60,0.41,0.22,0.20,0.21,0.19,0.08,0.13,0.03,0.07
WEBSENSE INC,,17.44,35.89,60.97,81.73,111.86,148.64,178.81,236.82,288.27,313.71,332.76
